RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
8547,15686957,Piccio,553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0,0.05615804937373272,Low
8548,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0,0.4579673756211956,Medium
8549,15806546,Lucas,517,Spain,Male,46,4,0.0,1,1,0,22372.78,0,0.5970751203914856,Medium
8550,15632850,T'ang,731,France,Male,37,8,0.0,2,1,1,170338.35,0,0.01992159842506523,Low
8551,15709016,North,687,Germany,Female,47,1,91219.29,1,0,0,158845.49,1,0.8149645289191519,Critical
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0,0.021993467268654147,Low
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0,0.0973022339589715,Low
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0,0.9368627428210359,Critical
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1,0.1963006438082633,Low
8556,15638329,Uspensky,522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0,0.11279083455864214,Low
8557,15575445,Ferguson,629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0,0.17276971034289879,Low
8558,15752622,Kerr,729,France,Female,32,7,38550.06,1,0,1,179230.23,0,0.17941072047109652,Low
8559,15774507,Furneaux,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0.1895057393690572,Low
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0,0.2014637302771547,Low
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0.05478539217769405,Low
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0,0.07760369911335792,Low
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1,0.8183161473760311,Critical
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,0.41330224452735176,Medium
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959.0,0,0.5243561428327016,Medium
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1,0.2334043294851533,Low
8567,15622985,Lin,679,France,Female,39,4,0.0,1,0,0,172939.3,1,0.36605740211264914,Low
8568,15587676,Alexeieva,699,France,Male,30,9,0.0,1,1,1,108162.13,0,0.10150516231730031,Low
8569,15779496,Sykes,615,France,Male,64,0,81564.1,2,0,1,35896.09,0,0.09987606350948745,Low
8570,15733460,Martin,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0,0.0195876921041411,Low
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0,0.0994250967089694,Low
8572,15795290,Nikitina,767,France,Female,42,2,133616.39,1,1,0,28615.8,0,0.2810713945139521,Low
8573,15611223,Ko,752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0,0.19605840459234275,Low
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0,0.0751822336662489,Low
8575,15780677,Jackson,717,France,Female,59,4,0.0,2,1,1,170528.63,0,0.10153384304592038,Low
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0,0.15105728602757784,Low
8577,15722599,Nelson,751,France,Female,37,9,183613.66,2,0,0,49734.94,0,0.20305595985472233,Low
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1,0.3040960648715919,Low
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0,0.47065192595392497,Medium
8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32,0,0.05694500558907339,Low
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0.11494777431360621,Low
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0,0.0954753337876704,Low
8583,15637947,Wei,668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0,0.05849274168876632,Low
8584,15715888,Allardyce,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0.12033002227936566,Low
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0,0.01504868784417801,Low
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,0.700141315996586,Critical
8587,15694039,Jen,650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0,0.4203503765386035,Medium
8588,15649457,Macleod,588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0,0.09965706736730796,Low
8589,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0,0.12995469296217382,Low
8590,15637829,Sharpe,691,France,Female,34,7,0.0,2,0,1,161559.12,0,0.026175817928517593,Low
8591,15633194,Osborne,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,0.9425879585695702,Critical
8592,15611635,Chu,678,Spain,Female,39,6,0.0,1,0,1,185366.56,0,0.2714101587286325,Low
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,0.05960476482117226,Low
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0,0.19665190887461517,Low
8595,15672930,Palerma,722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,0.02833524763930158,Low
8596,15668774,Chiemenam,758,Germany,Female,23,5,122739.1,1,1,0,102460.84,1,0.2575853303276827,Low
8597,15780966,Pritchard,709,France,Female,32,2,0.0,2,0,0,109681.29,0,0.028690768936497447,Low
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1,0.3918989966631117,Low
8599,15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0,0.12526064640272788,Low
8600,15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76,0,0.017479880992299825,Low
8601,15755405,Hudson,710,France,Male,43,9,128284.45,1,1,0,32996.89,1,0.29961572971109574,Low
8602,15647570,Chung,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0,0.680482879103596,Medium
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0,0.05409327461232522,Low
8604,15702541,Fraser,551,France,Female,59,2,166968.28,1,1,0,159483.76,1,0.8898462144857986,Critical
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0.04499170723166357,Low
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0,0.14748698594890425,Low
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0,0.022279849222241244,Low
8608,15643215,Jen,602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,0.06831536942291169,Low
8609,15649060,Chien,727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0,0.05787596206126914,Low
8610,15774258,Gorbunov,678,France,Male,40,1,0.0,2,1,1,187343.4,0,0.026771365087237556,Low
8611,15731553,Lucas,730,France,Male,23,8,0.0,2,1,0,183284.53,0,0.02516446695434678,Low
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0,0.030180939778056644,Low
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0.0938339737533051,Low
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0.2575853303276827,Low
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0.15647535726873263,Low
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0,0.2546545872729051,Low
8617,15725076,Anderson,653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0.041857363734697076,Low
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0,0.02564410572945433,Low
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0.04806268717737721,Low
8620,15661830,Lucciano,750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0.0272934545150579,Low
8621,15665879,Gordon,768,France,Female,40,8,0.0,2,0,1,69080.46,0,0.03806847540125197,Low
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0,0.019758948992575832,Low
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0.06241403498159545,Low
8624,15666197,Boni,430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0.2797110121597015,Low
8625,15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0.2437942022183631,Low
8626,15581893,Ginikanwa,747,France,Male,43,1,130788.71,1,0,1,101495.0,1,0.15550264314463846,Low
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,0.29708445926603205,Low
8628,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37,0,0.054833022241856495,Low
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0,0.04112402987714826,Low
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0.04452135561510781,Low
8631,15786042,Willmore,706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0.17137018467303977,Low
8632,15753462,Godson,632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0.042480145483553375,Low
8633,15759690,Smith,751,France,Male,42,4,0.0,2,1,1,81442.6,0,0.023033706404523013,Low
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0,0.044288103737760355,Low
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0,0.14243265804948754,Low
8636,15608701,Chialuka,651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,0.22702027848144385,Low
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1,0.18707550507247356,Low
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0,0.015637672972551555,Low
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0.05933638123535091,Low
8640,15654891,He,811,France,Male,30,6,0.0,2,1,1,180591.32,0,0.019322084743029454,Low
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0.1154896721461186,Low
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,0.6800014757670574,Medium
8643,15810203,Manning,499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0.16348843869985996,Low
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0.1102211046397691,Low
8645,15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0.02762773560241248,Low
8646,15669282,Uchechukwu,636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0.10775461794012171,Low
8647,15792726,Sung,470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0.056192790504348424,Low
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0.04124221037760454,Low
8649,15683053,Reyna,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,0.7698486373966802,Critical
8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0.04890800480077127,Low
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0,0.017095677311557717,Low
8652,15760450,Rutherford,512,France,Male,43,1,0.0,2,1,1,52471.36,0,0.04486593885274101,Low
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0.3887035889862113,Low
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0,0.07257047534503859,Low
8655,15573730,Thompson,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0.12026302513861581,Low
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0,0.015145257837248332,Low
8657,15791342,Johnston,660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0.05253163516465607,Low
8658,15684316,Udokamma,532,France,Male,43,9,0.0,2,0,0,190573.91,1,0.08802227059619461,Low
8659,15700540,Barrera,557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0.3812954488964124,Low
8660,15770631,Sutherland,730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,0.06908124535919513,Low
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0,0.021000169779714025,Low
8662,15604020,Otoole,773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0.23304302269960123,Low
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,0.7003144703977602,Critical
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0,0.19805637015564206,Low
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0,0.13422411710253634,Low
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0,0.05279284154333073,Low
8667,15785920,Black,687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0.07753985263845678,Low
8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0,0.1699839114220033,Low
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,0.03213199731699731,Low
8670,15799641,Bruno,540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,0.03396265784657275,Low
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0,0.13422411710253634,Low
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,0.22954257433036435,Low
8673,15586848,Rose,706,France,Male,38,1,0.0,2,1,0,122379.54,0,0.028072179505852533,Low
8674,15707637,Zikoranachukwudimma,765,France,Female,56,1,0.0,1,1,0,13228.93,1,0.9397233564352474,Critical
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,0.05053465008747034,Low
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0.7674564179001678,Critical
8677,15576124,Muravyova,582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0.2786159054694455,Low
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0.17748743724411908,Low
8679,15633227,Kenechukwu,518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0.11089161384755042,Low
8680,15753092,He,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,0.1806920865352308,Low
8681,15782939,Storey,747,France,Male,42,4,80214.36,1,1,0,115241.96,1,0.22412142325459458,Low
8682,15746338,Onyekachukwu,565,France,Female,40,2,0.0,2,1,1,129956.13,0,0.042781407782842,Low
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0.07832636454067242,Low
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,0.986314973299276,Critical
8685,15783097,Lombardo,813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,0.22173315986882336,Low
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0,0.03800706484355527,Low
8687,15597467,Duncan,606,France,Female,71,8,0.0,2,1,1,169741.96,0,0.05455240135797044,Low
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0.07563014966959991,Low
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,0.23952314341799003,Low
8690,15684769,Whitson,542,France,Male,67,10,129431.36,1,0,1,21343.74,0,0.09853953402203926,Low
8691,15756167,Doyne,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,0.23103972201756312,Low
8692,15632439,Pinto,698,France,Female,39,4,0.0,2,0,1,47455.82,0,0.035316931197535664,Low
8693,15755138,Chin,850,France,Female,32,8,0.0,2,1,1,55593.8,0,0.015175794717463659,Low
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1,0.3127795436919069,Low
8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0.5227434630832349,Medium
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0,0.021660169716728465,Low
8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0.07958964558078374,Low
8698,15644551,Wimble,751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,0.06527600781164065,Low
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0.07311686095116017,Low
8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0.22374317052338777,Low
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0.04455925337166974,Low
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0,0.14412020644043527,Low
8703,15690589,Udinesi,541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0.23097557329307167,Low
8704,15595350,Fermin,661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0.04957773105304566,Low
8705,15777586,Moss,784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0.08860389042050536,Low
8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0.11229640232568598,Low
8707,15717770,Marcelo,850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,0.8946341604942508,Critical
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19,1,0.17479075796618943,Low
8709,15776939,Zox,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0.5837718421695361,Medium
8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0,0.05983135658938572,Low
8711,15683522,Kennedy,678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0.2625713179243865,Low
8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0.8174193532730012,Critical
8713,15771054,Barnes,469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0.029421179998820286,Low
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0.03285028339970562,Low
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0.25092582779016825,Low
8716,15750837,Landseer,579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0.42743013163940935,Medium
8717,15576022,Nwachinemelu,565,France,Male,38,5,0.0,2,0,1,80630.32,0,0.02331137167631198,Low
8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7,0,0.45883704790555013,Medium
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1,0.05582025486590952,Low
8720,15811415,Jenks,691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0.07865553871398093,Low
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0,0.02710672555306453,Low
8722,15689671,Packham,775,Spain,Male,27,4,0.0,1,1,1,40807.26,0,0.09207201591308994,Low
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0,0.1429962943649161,Low
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1,0.8795903054249677,Critical
8725,15593683,Solomina,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0.030236838905250904,Low
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0,0.020479259815306794,Low
8727,15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,0.6008244908995147,Medium
8728,15567437,Emenike,734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0,0.15497917818998583,Low
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0,0.12358055256518932,Low
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,0.16143601241279854,Low
8731,15634373,Yang,764,France,Male,30,5,0.0,2,0,1,105155.66,0,0.01747881408902234,Low
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,0.03806847540125197,Low
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0,0.02297294095299622,Low
8734,15714241,Haddon,749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,0.6671011969918483,Medium
8735,15642530,Coates,706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,0.831712682733381,Critical
8736,15713599,Castiglione,728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0.05368962207419951,Low
8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41,0,0.06766175510144658,Low
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0.06045511131845871,Low
8739,15624397,Moore,627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0.1744122939600095,Low
8740,15615219,Obielumani,518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0.17533817135747462,Low
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0.08853673858297771,Low
8742,15762855,Hill,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0.02459855575870561,Low
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0,0.09809423276329622,Low
8744,15746035,Pagnotto,450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,0.04333696705235787,Low
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,0.5898347812364436,Medium
8746,15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0,0.06070330144534474,Low
8747,15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66,0,0.034434334437472916,Low
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0.04232574082098335,Low
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,0.6479611351379713,Medium
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15,0,0.1433501259260892,Low
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0,0.1317010510192292,Low
8752,15635531,Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0.03858305173000777,Low
8753,15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0.10011914083785713,Low
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0.052330491848715695,Low
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0,0.08190600875586176,Low
8756,15697510,Tien,707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,0.8642458107411723,Critical
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,0.21339644474758973,Low
8758,15567383,Slone,678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0,0.22107801391116585,Low
8759,15732621,Martin,663,France,Male,34,10,0.0,1,1,1,114083.73,0,0.09482168494492482,Low
8760,15757981,Loggia,748,France,Male,66,8,0.0,1,1,1,163331.65,0,0.13792001308961654,Low
8761,15727819,Hartley,677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,0.13009668784588485,Low
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,0.5293891371852012,Medium
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1,0.9734835144293672,Critical
8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1,0.12418483703569747,Low
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0.3063094660815056,Low
8766,15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22,0,0.030605711014284928,Low
8767,15638159,Trentino,649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0.16251424642121456,Low
8768,15585466,Russo,552,France,Male,29,10,0.0,2,1,0,12186.83,0,0.019545341068857736,Low
8769,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,0.9385689642492218,Critical
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0,0.1364558565167068,Low
8771,15656901,Nnonso,615,France,Male,59,8,0.0,2,1,1,165576.55,0,0.05670579217283051,Low
8772,15621093,Teng,681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0.07119105181186577,Low
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0,0.01936693162392778,Low
8774,15589200,Madukaife,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,0.02211238422656726,Low
8775,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0.05741295725306111,Low
